cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1774,9482,1866,1866.0,1866,0,495.0,0,1958,5,4,3,3.0,3.0,3.0,1958,1958.0,0,2,2,4,2,2.0,0.0,1866.0,8,495.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1775,8128,1062,1062.0,1062,0,297.0,0,1954,6,7,3,3.0,3.0,3.0,1954,1954.0,0,1,1,3,1,1.0,490.0,1062.0,6,297.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1776,13070,1112,631.0,1112,0,480.0,0,1951,5,5,3,3.0,3.0,3.0,1951,1951.0,0,1,1,2,1,2.0,308.0,631.0,5,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1777,8480,793,793.0,793,0,240.0,0,1945,5,6,3,2.0,3.0,3.0,1950,1945.0,0,1,1,2,1,1.0,700.0,793.0,4,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1778,7626,1031,1031.0,1031,0,230.0,0,1952,5,8,4,4.0,3.0,3.0,2005,1952.0,0,1,1,2,1,1.0,931.0,1031.0,5,230.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1779,9533,1210,0.0,1210,0,616.0,208,1953,5,5,3,3.0,3.0,,1953,1953.0,0,1,1,2,1,1.0,0.0,0.0,7,616.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1780,11419,1527,699.0,801,726,410.0,0,1948,7,7,3,3.0,3.0,3.0,1999,1948.0,1,1,1,3,1,2.0,699.0,699.0,6,410.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1781,9600,1200,1200.0,1200,0,246.0,126,1950,5,6,3,3.0,3.0,3.0,1950,1950.0,0,1,1,3,1,1.0,390.0,1200.0,6,246.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1782,5470,792,792.0,792,0,366.0,0,1958,3,5,3,3.0,2.0,3.0,1958,1958.0,0,1,1,2,1,1.0,0.0,792.0,4,366.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1783,10800,1352,676.0,676,676,720.0,187,1939,5,7,3,4.0,3.0,3.0,2006,1939.0,0,2,2,4,1,2.0,0.0,676.0,7,720.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1784,8146,1039,405.0,717,322,281.0,0,1900,4,8,4,3.0,3.0,2.0,2003,1940.0,0,1,1,2,1,1.0,0.0,405.0,6,281.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1785,10230,1078,1054.0,1078,0,264.0,0,1925,5,7,3,5.0,3.0,3.0,1950,1987.0,0,1,1,3,1,1.0,0.0,1054.0,6,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1786,10410,2377,1313.0,1313,0,528.0,0,1915,4,5,3,4.0,3.0,3.0,1950,1954.0,1,2,2,3,1,2.0,0.0,1313.0,8,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1787,7200,1690,560.0,930,760,624.0,0,1910,7,9,4,4.0,3.0,3.0,2008,2008.0,0,2,2,4,1,2.0,0.0,560.0,5,624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788,5400,599,416.0,599,0,0.0,0,1940,2,5,2,4.0,,2.0,1950,,0,1,1,2,1,0.0,0.0,416.0,4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1789,10800,846,720.0,846,0,576.0,0,1920,5,7,3,4.0,3.0,3.0,1950,1980.0,0,1,1,2,1,2.0,0.0,720.0,4,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1790,10800,725,630.0,725,0,320.0,0,1890,3,5,3,3.0,3.0,3.0,1998,1959.0,0,1,1,1,1,1.0,0.0,630.0,4,320.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1791,9671,2544,1248.0,1248,1296,907.0,0,1969,6,5,3,3.0,3.0,3.0,1969,1969.0,0,2,2,6,2,3.0,0.0,1248.0,12,907.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1792,10143,1380,1380.0,1380,0,364.0,0,1963,6,7,3,3.0,3.0,3.0,1963,1963.0,0,1,1,3,1,1.0,384.0,1380.0,6,364.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1793,11500,1040,1040.0,1040,0,480.0,0,1967,6,4,2,3.0,3.0,3.0,1967,1967.0,1,1,1,3,1,2.0,872.0,1040.0,6,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1794,8010,951,951.0,951,0,480.0,0,1958,6,9,4,4.0,3.0,3.0,2007,1985.0,0,1,1,2,1,2.0,745.0,951.0,6,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1795,10454,1105,1105.0,1105,0,308.0,0,1957,6,6,3,3.0,3.0,3.0,1957,1957.0,0,1,1,3,1,1.0,546.0,1105.0,5,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1796,9000,1142,160.0,1142,0,384.0,0,1958,6,6,3,3.0,3.0,4.0,1958,1958.0,1,1,1,2,1,1.0,0.0,160.0,5,384.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1797,8064,1133,795.0,765,368,900.0,0,1950,6,5,3,3.0,3.0,3.0,1950,1989.0,0,1,1,3,1,2.0,621.0,795.0,5,900.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1798,7350,1041,1041.0,1041,0,294.0,0,1958,5,6,3,3.0,3.0,3.0,1958,1958.0,0,1,1,3,1,1.0,0.0,1041.0,6,294.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1799,7200,732,732.0,732,0,240.0,0,1952,5,7,3,3.0,3.0,3.0,1952,1952.0,0,1,1,2,1,1.0,630.0,732.0,4,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1800,8000,1183,528.0,1183,0,288.0,0,1959,5,5,3,3.0,3.0,4.0,1959,1959.0,0,1,1,3,1,1.0,433.0,528.0,6,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1801,10800,1461,832.0,832,629,384.0,0,1949,4,7,3,3.0,3.0,3.0,1996,1949.0,0,2,2,4,1,1.0,0.0,832.0,6,384.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1802,8064,1495,864.0,1064,0,576.0,180,1948,6,7,3,3.0,3.0,3.0,1994,1994.0,0,1,1,3,1,2.0,120.0,864.0,6,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1803,7570,1806,780.0,993,813,483.0,0,1964,6,5,3,3.0,3.0,3.0,1964,1964.0,0,1,1,4,1,2.0,0.0,780.0,8,483.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1804,8604,941,941.0,941,0,564.0,0,1978,5,7,3,4.0,3.0,4.0,1978,1978.0,0,1,1,2,1,2.0,941.0,941.0,4,564.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1805,7936,1045,1045.0,1045,0,264.0,0,1963,6,6,3,3.0,3.0,3.0,1963,1963.0,1,1,1,3,1,1.0,826.0,1045.0,6,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1806,4080,1378,901.0,861,517,162.0,54,1935,6,8,3,4.0,2.0,3.0,1998,1920.0,0,1,1,3,1,1.0,0.0,901.0,6,162.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1807,10307,1944,972.0,972,972,324.0,0,1910,6,5,3,3.0,2.0,3.0,1950,1920.0,0,2,2,4,2,2.0,633.0,972.0,12,324.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1808,15660,1306,240.0,810,496,472.0,0,1910,5,8,3,4.0,2.0,3.0,2003,1959.0,0,1,1,3,1,2.0,0.0,240.0,6,472.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1809,9900,1464,504.0,764,700,0.0,0,1910,5,8,4,3.0,,3.0,2002,,0,2,2,3,1,0.0,0.0,504.0,7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1810,6406,1558,690.0,868,690,400.0,0,1939,5,6,3,3.0,3.0,3.0,1950,1939.0,1,1,1,3,1,2.0,421.0,690.0,7,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1811,7627,1701,600.0,1101,600,0.0,0,1920,4,6,2,2.0,,2.0,1950,,0,2,2,4,2,0.0,0.0,600.0,8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1812,10134,1447,801.0,801,646,0.0,80,1910,5,5,3,3.0,,2.0,1950,,0,1,1,3,1,0.0,0.0,801.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1813,6000,1328,768.0,768,560,308.0,0,1950,5,7,3,3.0,3.0,3.0,1970,1950.0,0,1,1,3,1,1.0,384.0,768.0,6,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1814,7404,861,861.0,861,0,288.0,0,1920,4,6,3,3.0,3.0,2.0,1950,1920.0,0,1,1,2,1,2.0,0.0,861.0,5,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1815,5925,612,0.0,612,0,308.0,0,1940,2,4,3,3.0,3.0,,1950,1965.0,0,1,1,1,1,1.0,0.0,0.0,4,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1816,8520,792,624.0,792,0,287.0,0,1923,5,8,4,3.0,3.0,2.0,1950,1963.0,0,1,1,2,1,1.0,0.0,624.0,5,287.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1817,9600,1510,677.0,833,677,720.0,0,1910,4,4,4,4.0,3.0,2.0,1950,1974.0,0,2,2,3,1,2.0,0.0,677.0,7,720.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1818,8400,2007,917.0,1090,917,357.0,0,1900,6,7,3,5.0,3.0,2.0,1950,1930.0,0,2,2,3,1,1.0,0.0,917.0,8,357.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1819,3600,1288,624.0,664,624,280.0,0,1917,6,7,3,5.0,3.0,3.0,2007,1917.0,1,1,1,3,1,1.0,0.0,624.0,5,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1820,3300,816,624.0,816,0,0.0,0,1910,4,3,3,3.0,,3.0,1950,,1,1,1,2,1,0.0,0.0,624.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1821,5400,1480,972.0,1044,0,207.0,0,1920,6,6,2,3.0,2.0,3.0,1950,1920.0,0,1,1,3,1,1.0,0.0,972.0,6,207.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1822,9720,1521,741.0,780,741,640.0,0,1910,6,7,3,4.0,3.0,3.0,2002,1950.0,0,1,1,4,1,3.0,0.0,741.0,8,640.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1823,9392,797,245.0,797,0,0.0,0,1900,3,3,3,3.0,,2.0,1950,,0,1,1,2,1,0.0,0.0,245.0,5,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1824,6615,1432,1022.0,1432,0,216.0,266,1923,6,6,3,4.0,2.0,3.0,1950,1923.0,1,1,1,3,1,1.0,0.0,1022.0,6,216.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1825,4960,1654,297.0,1001,653,336.0,244,1930,5,7,3,3.0,3.0,3.0,1982,1955.0,1,2,2,3,1,1.0,0.0,297.0,7,336.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1826,6000,1142,468.0,822,320,320.0,0,1924,5,5,3,3.0,3.0,3.0,1950,1924.0,0,1,1,3,1,1.0,220.0,468.0,6,320.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1827,6120,995,960.0,995,0,264.0,0,1925,5,6,3,3.0,3.0,3.0,1999,1926.0,0,1,1,2,1,1.0,0.0,960.0,5,264.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1828,6120,1582,952.0,994,588,250.0,189,1938,5,6,3,3.0,2.0,3.0,1950,1938.0,1,2,2,3,1,1.0,273.0,952.0,6,250.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1829,8635,1072,1072.0,1072,0,1184.0,0,1925,5,5,3,3.0,2.0,3.0,1950,1982.0,0,1,1,2,1,5.0,134.0,1072.0,5,1184.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1830,8094,1768,1048.0,1048,720,576.0,0,1915,6,6,3,3.0,2.0,3.0,1950,1930.0,0,2,2,3,1,2.0,0.0,1048.0,8,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1831,9928,1944,672.0,1272,672,216.0,24,1915,7,8,3,3.0,3.0,3.0,1994,1915.0,0,2,2,3,1,1.0,0.0,672.0,8,216.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1832,3000,2128,1040.0,1088,1040,0.0,0,1922,5,1,3,3.0,,3.0,1950,,0,2,2,4,2,0.0,0.0,1040.0,11,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1833,6876,1930,720.0,1146,784,316.0,0,1927,6,5,3,3.0,3.0,3.0,1950,1927.0,0,2,2,4,1,1.0,522.0,720.0,8,316.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1834,5775,1427,483.0,741,686,379.0,0,1915,6,7,3,4.0,3.0,3.0,2002,1915.0,0,1,1,3,1,1.0,0.0,483.0,7,379.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1835,5852,1864,1020.0,978,886,0.0,0,1902,7,5,3,3.0,,3.0,2000,,0,2,2,6,1,0.0,169.0,1020.0,9,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1836,5160,1666,1204.0,1204,462,384.0,0,1927,6,6,3,3.0,2.0,3.0,1950,1927.0,0,1,1,3,1,1.0,0.0,1204.0,4,384.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1837,5160,892,858.0,892,0,0.0,0,1923,4,6,3,4.0,,4.0,1950,,0,1,1,1,1,0.0,749.0,858.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1838,10320,1403,698.0,754,649,308.0,0,1915,6,7,3,3.0,3.0,3.0,1965,1915.0,0,1,1,3,1,1.0,276.0,698.0,7,308.0
